ID,purchaseValue
3740,-15034389.856630199
3741,-7200423.545366652
3742,-11875279.906809941
3743,-19610494.1563033
3744,26105599.003873073
3745,68666010.66279987
3746,-926603.3173451647
3747,11122944.176373994
3748,1224502.9532257505
3749,27396360.513353035
3750,14563074.489349596
3751,37096601.24879097
3752,-11080773.013403453
3753,152212335.60032058
3754,136014184.98981676
3755,-4588482.690918829
3756,2635731.918590408
3757,4959680.284242697
3758,152715562.1941419
3759,3702248.806139432
3760,-10568416.784222424
3761,84109805.38925195
3762,6506482.782719921
3763,1893022.7110868283
3764,137853054.23335785
3765,32723483.452425256
3766,15900236.298174024
3767,-7891485.980815068
3768,6371745.214142218
3769,89931234.81093621
3770,-4277392.133150652
3771,99227398.9398618
3772,-1172294.955526907
3773,12820646.284677235
3774,-27113463.443612292
3775,48577945.96397437
3776,-18281951.22502079
3777,-5721286.519350432
3778,1054057.3773523122
3779,15715691.454627737
3780,-1877161.5203308128
3781,-4947299.010316294
3782,37141871.018411115
3783,90933847.92818674
3784,2139186.498217225
3785,113206020.03603563
3786,62167148.17451501
3787,142244263.1329319
3788,97528686.74513549
3789,-3667022.7199449055
3790,170434448.77066943
3791,186035199.23929632
3792,254401044.17289406
3793,-9352284.317568697
3794,-8445646.071663156
3795,53148187.73217797
3796,18620932.17220919
3797,35971596.76272317
3798,-6678667.05172167
3799,133013623.6558544
3800,1654418.9523369968
3801,23828127.135194898
3802,-11430512.065290011
3803,87330914.36365362
3804,83012429.83231951
3805,77535526.38114156
3806,8467835.30239661
3807,4610973.431951143
3808,28405175.302408814
3809,85427215.12647805
3810,-872937.2405449562
3811,50247502.22098694
3812,2806271.0979884863
3813,18773772.217345852
3814,4446105.552689403
3815,-343863.90291537344
3816,267364361.70988405
3817,-13289482.624573082
3818,5304746.117023084
3819,5059286.45646365
3820,49778542.66265893
3821,-8351495.738217466
3822,48979676.61089751
3823,-11597575.502046973
3824,75395200.35935125
3825,43633711.29881121
3826,92058867.81876108
3827,13170998.144080404
3828,-1382212.6664419845
3829,38549447.837908044
3830,44191343.658029884
3831,1868142.9277821817
3832,36186998.13801791
3833,39032926.54243459
3834,29282881.268353324
3835,3556684.237349931
3836,11079058.154274538
3837,54969770.043762445
3838,-645424.7907477878
3839,10500598.811637625
3840,-3086290.905967962
3841,426165.6076339334
3842,-3981392.0383106917
3843,7769324.376427744
3844,129771440.21848351
3845,-21981258.76741027
3846,-12302352.78140556
3847,42218494.918790065
3848,-3420640.1116525903
3849,3642759.416328363
3850,108241563.1117861
3851,2498256.2676345743
3852,267690859.6998112
3853,15095872.05163144
3854,40987698.37103495
3855,16001750.009620413
3856,-10319612.18734917
3857,-2249073.4714852124
3858,5848918.482782699
3859,24173028.09817349
3860,-2190960.0944779254
3861,8224535.667699173
3862,-15632106.5925631
3863,-13395317.120665215
3864,-2437953.0787184015
3865,7218075.79268489
3866,16299900.724058682
3867,74685853.55051243
3868,-960825.7354618013
3869,11271374.285492623
3870,185014363.8595202
3871,-9227722.058735095
3872,140678743.92049965
3873,-9763248.82408601
3874,1551270.9475029223
3875,-6201054.300119761
3876,-3787729.832047019
3877,2564135.8778957427
3878,5722098.280061033
3879,-1568853.675835915
3880,-7741453.823121719
3881,9616507.416363258
3882,-7556.171348821372
3883,41808383.65024352
3884,-623199.3476177305
3885,-18191361.05349414
3886,-2986045.5415244624
3887,-3842183.9760469906
3888,13712729.231162302
3889,-7574448.937330686
3890,-7550510.929816127
3891,-628699.8237560913
3892,29059691.726654284
3893,72080957.52708459
3894,5575028.718483094
3895,54399795.10478133
3896,2809203.035015762
3897,33517002.835876077
3898,-11581481.235427506
3899,1386567.4893051125
3900,147105.90437905863
3901,76880728.84388956
3902,29264157.619107936
3903,6982099.587544303
3904,-15569650.039896816
3905,22580554.27911593
3906,-4582398.803002179
3907,41609733.462919384
3908,17511428.129787985
3909,-1370496.6988122575
3910,14801633.343966663
3911,-5339071.539679799
3912,6260432.598218538
3913,-20020570.36799241
3914,16450645.582281232
3915,35587756.18973578
3916,7307310.713448685
3917,-8610806.670326963
3918,12366240.001787554
3919,-992066.0911605209
3920,737343.0003964789
3921,107557794.58142996
3922,17849765.51700186
3923,1269242.7034310177
3924,8814531.225686647
3925,4313367.681157842
3926,13798579.19629653
3927,56856626.319397
3928,11379647.257947404
3929,27982474.627801508
3930,20876133.529957585
3931,7566917.892189212
3932,-10589638.557859086
3933,14772369.424476855
3934,-18088334.346465692
3935,12955964.622471377
3936,138545832.63876364
3937,14507909.789995523
3938,-4536346.224511888
3939,-76549.52723547816
3940,8611790.805398561
3941,-22933079.972332656
3942,51706973.44770457
3943,-2633490.91318132
3944,-1449397.7752290703
3945,-21845303.494771354
3946,130176049.17778814
3947,4615092.493656401
3948,16739415.010423914
3949,-81344.21588046104
3950,13739162.394765973
3951,86192181.3847574
3952,-694157.3925410993
3953,12506382.946463794
3954,-4600688.603152096
3955,9563336.781799555
3956,-5791696.746334847
3957,66086720.88115527
3958,-5368712.939010844
3959,-3621311.9869769327
3960,4092587.4260685146
3961,7336484.7029726505
3962,3473809.9546192624
3963,65284032.150207885
3964,607238.1443909109
3965,15005691.133377306
3966,-2724457.184658177
3967,-6782186.223662615
3968,52142661.83412208
3969,1793926.3650051095
3970,5975762.293141574
3971,-18420011.332505338
3972,-6154815.328423288
3973,9883313.57920572
3974,17536157.249246646
3975,1926477.8022205606
3976,3483358.7320472933
3977,-3663697.340288598
3978,38694278.45722041
3979,-15070955.50022807
3980,-2286289.3491050676
3981,4002149.370141212
3982,-4099189.7620673515
3983,28060023.389011905
3984,3628049.9041069485
3985,33320605.826565944
3986,-3190067.280024048
3987,19360055.11965792
3988,3554266.1535010636
3989,63906302.78107187
3990,51183116.22139001
3991,62926577.22319436
3992,-7604056.942125976
3993,20933951.113443494
3994,21195160.30738111
3995,-264992.6851252839
3996,-83485.32458437234
3997,-505252.23579338565
3998,-4282091.186739329
3999,40843816.592266314
4000,5955759.874831382
4001,312658377.74406475
4002,-10371963.149422593
4003,-10605278.860127926
4004,19458713.02142311
4005,-15645840.288100809
4006,92056992.20528169
4007,-13251648.115807906
4008,-10489236.228839248
4009,6775390.869565837
4010,10153595.921150576
4011,-2465082.3803820163
4012,167282265.46052957
4013,-1521597.7532659918
4014,23832271.12425255
4015,160819358.38111314
4016,11133518.169274846
4017,67805474.57364108
4018,66775.02800506353
4019,-6063393.64701141
4020,113655546.4418073
4021,-11183250.595321625
4022,217932265.2573092
4023,-1604605.0976525284
4024,8291211.401515212
4025,-6248827.812551837
4026,-3816448.304818865
4027,14417445.057241332
4028,-4628531.607868187
4029,819280139.3264925
4030,11110329.779633677
4031,58556853.80335164
4032,-2802559.85261523
4033,-2625549.0934104286
4034,-3520274.9602277875
4035,-16568641.085431203
4036,2211512.4280069806
4037,-1898770.155044809
4038,159757614.1457369
4039,65079866.021241926
4040,-4508219.033797681
4041,-3062004.306656264
4042,-3589772.923556067
4043,92866911.1274569
4044,-12833387.275492802
4045,359983231.62779504
4046,133165160.46487987
4047,-9037401.624024466
4048,-3722548.7425846085
4049,-12568841.654385664
4050,-13016263.84534993
4051,-3800809.997912418
4052,7817878.969448905
4053,50256961.88465142
4054,-2461229.029780306
4055,-13290591.916361958
4056,22355189.26587534
4057,-431153.7424536422
4058,-20462034.057627678
4059,10375590.105464548
4060,27745887.73221659
4061,128795747.42033118
4062,10320441.502394408
4063,86253761.98626925
4064,18026689.545524135
4065,-2743652.4066644795
4066,-4166714.831385568
4067,-29955753.29982736
4068,127394297.77370489
4069,56941528.246154875
4070,-20864357.796017006
4071,93400331.16237757
4072,1248563.8433845565
4073,21304740.77621194
4074,-3525764.885225985
4075,5774025.261302546
4076,8906689.912430048
4077,-5931775.478907723
4078,15350645.333702318
4079,-7052171.158362947
4080,148636512.96459982
4081,10493482.410770945
4082,-5563777.348437555
4083,-4208636.09246394
4084,-2420288.2646771893
4085,-3519699.3820481114
4086,4386753.048622973
4087,49732227.76393914
4088,-11778424.728693828
4089,-7040291.280397572
4090,69921562.3975861
4091,23057213.038286462
4092,-14114968.77614893
4093,92056196.73824535
4094,390003804.2000923
4095,175679148.24587667
4096,27460301.426730525
4097,-2806827.8897576034
4098,8734660.87618234
4099,5435077.852725297
4100,3589441.11252198
4101,-1416133.50157943
4102,-15957161.654279806
4103,-9078497.679649971
4104,-6966918.618952528
4105,42704886.696507655
4106,-12587274.144435063
4107,11404143.7633125
4108,40473458.38602416
4109,-8159971.470771916
4110,-14848190.639300674
4111,152824367.74689442
4112,-6961387.573860049
4113,6602178.36127305
4114,2560866.544854738
4115,-70279.23930137232
4116,5744828.079193354
4117,-9399443.170332916
4118,-9179078.248596594
4119,-10814349.741943762
4120,182333371.8137028
4121,1825759.949551016
4122,-2762845.4092615135
4123,-9726909.921062835
4124,-9457300.011272192
4125,19221690.556489147
4126,2152682.83213564
4127,33355696.449257262
4128,3074356.781371735
4129,1738030.4682470188
4130,7942578.80282535
4131,870169.5037719868
4132,9843341.45261054
4133,-4556356.613768768
4134,-7176789.737723663
4135,-8339391.896136053
4136,156813841.68528503
4137,-5887959.226673722
4138,120212034.80506822
4139,-12039166.812486067
4140,66169376.929332964
4141,137758698.3663294
4142,-15896432.153574437
4143,-12656208.749244653
4144,15882310.587489713
4145,-4366104.213864051
4146,91033832.64567006
4147,29726854.793191522
4148,-2058536.185376864
4149,37749328.65498723
4150,-1630764.8300880454
4151,-15132594.411265515
4152,-8826218.848984018
4153,38199344.70280715
4154,5524640.5881826505
4155,269773707.8575672
4156,76454740.5858233
4157,-2173015.901818484
4158,-12096662.225110762
4159,57017254.45747337
4160,725896.2720344588
4161,11917262.432313401
4162,-2739748.978781257
4163,25915863.3273412
4164,24103749.15864966
4165,-4121801.8452188894
4166,158659553.06085226
4167,5338785.110817328
4168,-8902310.200317606
4169,8925255.370694868
4170,-7221939.3517572135
4171,-22900981.565255947
4172,-1157882.5117802694
4173,58970.53752556443
4174,107975.99064526334
4175,14168093.510572553
4176,-1008107.2557202466
4177,37220397.15428185
4178,2308270.0485767275
4179,19470791.480403125
4180,-19501962.34972635
4181,-13686823.51948201
4182,-759561.5581931435
4183,9048198.729826067
4184,14689867.253852457
4185,9473371.454180766
4186,163116100.27613026
4187,-4629040.476557668
4188,19594918.822263945
4189,28994707.480801784
4190,9267980.181419268
4191,-15713780.147980504
4192,99384320.50293767
4193,3868502.738218788
4194,105351322.15525839
4195,-5934160.909093689
4196,54950335.44817555
4197,141268491.27120182
4198,31465214.715870716
4199,-1064354.590603441
4200,82127538.01850885
4201,16480874.41103547
4202,-914501.5520095564
4203,5849604.903801221
4204,1863943.6920886338
4205,83138266.74799845
4206,-2647343.585434243
4207,-9768716.87490455
4208,-2987485.5743882284
4209,-3390512.478502497
4210,-8993728.386266083
4211,5184994.85054924
4212,2021628.9670102485
4213,69362189.28081536
4214,46571763.2741282
4215,60921688.45065845
4216,22615633.759384338
4217,-9931923.852725036
4218,-6392785.916267745
4219,978310.6439950019
4220,-13716612.481337681
4221,-1433980.9150826745
4222,5083145.063820124
4223,28910588.269991174
4224,14873033.413031558
4225,-2965424.3408139087
4226,24244445.00731429
4227,34779753.90871918
4228,-16263105.080354474
4229,41701811.00361892
4230,-877303.5220246837
4231,104573.08017257601
4232,-1818968.590181306
4233,-2553500.3383462243
4234,965291.2983482517
4235,-1875709.4122493826
4236,5529841.673516784
4237,3997097.8327003494
4238,-9850792.367788501
4239,48727204.35796259
4240,7930301.5162308365
4241,-14519304.835213773
4242,2825501.568739604
4243,-4200325.674465511
4244,1968875.9132192023
4245,-5032448.041001607
4246,48947263.24931359
4247,4656551.388282817
4248,7407487.575534031
4249,19305703.4533998
4250,-11877915.846938461
4251,10617608.447351709
4252,111607835.24020118
4253,6138704.340260521
4254,-11378758.223264359
4255,-7754730.051747657
4256,8184538.3946414925
4257,6514497.133207761
4258,37345356.6599964
4259,-3502212.3283105865
4260,1904309.3149815276
4261,97964196.53675818
4262,-149088.3382993862
4263,-23556056.223123208
4264,-1534061.70458173
4265,115789774.65683946
4266,3070605.0721843354
4267,42110892.225587964
4268,76521974.34735668
4269,-5394396.408413004
4270,-17565588.16484052
4271,5935296.286034003
4272,-8968377.190849558
4273,40917999.313900515
4274,-3640317.4152503163
4275,-4429456.332583196
4276,10370962.162809212
4277,-7500484.858049244
4278,113897577.0924921
4279,39322608.937210314
4280,123011851.67704794
4281,-12045125.511019379
4282,-6681825.94557979
4283,-3106715.160849586
4284,-9910079.837892406
4285,-7883333.8357017785
4286,44956745.420191064
4287,14722972.531932738
4288,-6753314.554454707
4289,1907180.940612048
4290,-943576.6365853809
4291,77403795.06073985
4292,14466992.244078018
4293,-18074313.15529193
4294,15174933.82175895
4295,79606470.01666081
4296,-5843612.29469686
4297,5613916.30528364
4298,14092005.258801028
4299,75236.11020535603
4300,-4698852.647977602
4301,-575818.6375903375
4302,-12688710.20838748
4303,-247732.02638092265
4304,-5128985.039469153
4305,16040053.916394707
4306,32985864.382275306
4307,3689056.986160867
4308,7032167.143314425
4309,-7806598.94703348
4310,117384291.52554342
4311,-7457828.148886241
4312,350887408.29242164
4313,146579875.75290254
4314,19017886.48607846
4315,43972312.00039916
4316,2382707.491497323
4317,2976844.0650345758
4318,525004.6421169341
4319,-1060050.356456291
4320,13875732.984845597
4321,-496443.06108830497
4322,3678615.9115984514
4323,6161987.425820645
4324,29230885.91190285
4325,115192602.71409628
4326,110788104.99510214
4327,66832935.77481102
4328,7661594.775974661
4329,-2452649.442893766
4330,-323661.94292095304
4331,65847834.44982684
4332,212197245.19357035
4333,3574128.338019643
4334,1416304.8427487537
4335,-9002357.002771549
4336,-2863384.984926585
4337,110911066.82808197
4338,218360621.93462604
4339,86026342.2986033
4340,19421823.769405596
4341,-4042118.658546157
4342,191128720.9857669
4343,20998262.588519625
4344,18211018.572260812
4345,1883377.0044653602
4346,100140303.2120468
4347,-11590073.737642676
4348,-97015.78605628014
4349,110413000.44615972
4350,11288117.801566329
4351,20530581.048477404
4352,-5268542.761172216
4353,5316922.670534197
4354,76602936.6156466
4355,12089297.831491087
4356,-3058971.2996949553
4357,-18318164.875599876
4358,68426751.44901773
4359,-7835870.293012366
4360,-12104669.053839311
4361,393539628.4517062
4362,3648960.3543782383
4363,-2620920.660742637
4364,18777351.678542227
4365,38249101.643898375
4366,-5142465.469153773
4367,9655278.967281867
4368,-10575708.875812307
4369,325218407.5970549
4370,4176649.381872013
4371,84419979.73782083
4372,-10022746.45611626
4373,39562775.80911278
4374,10605513.677884001
4375,2844331.252195336
4376,-3243649.035167787
4377,-12463938.572148941
4378,15041862.67413827
4379,-3080045.4735403657
4380,27608765.685922507
4381,17717216.5050421
4382,-9515560.6914493
4383,-7450152.395283252
4384,17348491.781098858
4385,7114645.246546049
4386,32546876.650116198
4387,-8097041.715846196
4388,-13783449.106838569
4389,7520616.896127824
4390,66229971.40515936
4391,4355524.41518458
4392,-1221905.179298453
4393,42021228.43118309
4394,-4874003.384575661
4395,2853234.168182388
4396,17360554.104768604
4397,137186471.9680753
4398,3605513.8131205514
4399,19953133.497995965
4400,-5518791.407267582
4401,85169335.84153964
4402,122542107.84521621
4403,-4381938.557796057
4404,-781768.7806571759
4405,42237044.9180294
4406,93882777.05613378
4407,31425831.659729235
4408,21897692.380418897
4409,50067963.87181115
4410,537438.191982951
4411,-5898976.57293677
4412,13349835.607707202
4413,36327687.63051154
4414,6929793.724953089
4415,35156094.870488025
4416,118645275.36737928
4417,-7654760.151110746
4418,8223955.745333053
4419,157497195.7842128
4420,66247718.537332654
4421,-1893345.5381263718
4422,96784457.44957936
4423,333994126.1123338
4424,212690571.57204732
4425,-1394372.656323947
4426,81370599.63109042
4427,15729585.155649304
4428,126520968.42016062
4429,33460159.617885955
4430,-14081004.547374375
4431,-1622255.152622994
4432,1780130.5036284588
4433,6861703.582523346
4434,-2961038.897112865
4435,51119199.5781405
4436,338278636.9443438
4437,28666073.50632997
4438,560111.5877192765
4439,2099603.8615502194
4440,-420262.00209287927
4441,-3471870.9019340314
4442,-3917135.275408756
4443,22518475.893793225
4444,142601538.62859258
4445,2490674.1813777685
4446,10047408.49329582
4447,-5976734.655031487
4448,-121479.00229265541
4449,-7063902.431172676
4450,14152781.582594732
4451,248158509.45213354
4452,62708321.81285306
4453,-3906071.0620603673
4454,4109191.259569425
4455,-5943714.610399608
4456,-871869.8088077568
4457,2070191.4736554436
4458,19603000.120191693
4459,5118775.585528579
4460,-12127118.382408999
4461,-1084015.9418211393
4462,472626.9838680327
4463,3528256.451541111
4464,19707.489086538553
4465,-133320.7382541597
4466,7443903.202719897
4467,2867885.2920388505
4468,7945698.433585964
4469,29724500.990968183
4470,2939364.0529124774
4471,-13971992.514767587
4472,2480293.27502317
4473,9619125.985424567
4474,33426933.21206881
4475,42886199.742889635
4476,66677877.14278721
4477,2633344.654022455
4478,-20021913.3863433
4479,-1430845.7879711278
4480,3392670.839326624
4481,-6242268.789950773
4482,162737688.7947056
4483,-10953444.933814824
4484,44896128.069567055
4485,-7573247.3565570265
4486,5338334.677721281
4487,781388.4540599138
4488,2915279.9289376475
4489,130649610.9955486
4490,12223239.666051347
4491,7496094.862048835
4492,2929264.861839071
4493,-3053538.39497352
4494,37063079.95361439
4495,116564314.3092596
4496,11395444.197921652
4497,-5639821.673849996
4498,37720789.624944866
4499,5640532.9251251295
4500,-4199876.226386011
4501,5390887.0915318765
4502,3646593.3257720135
4503,-9588237.441596992
4504,7468684.259850357
4505,-21721269.492159247
4506,-6460298.250846412
4507,6148094.440611601
4508,-14472907.891393393
4509,23549106.128084514
4510,-18853867.024653576
4511,52775414.24855161
4512,3568000.1659166813
4513,-2560196.4064500146
4514,-17014283.831401892
4515,-17964085.206341848
4516,79797023.10590033
4517,34888983.5602001
4518,17224405.25299275
4519,27938356.371243972
4520,13032095.370544424
4521,24331915.488592483
4522,499788.24927175045
4523,-5598198.182640333
4524,13187554.941944871
4525,-12684616.994335867
4526,10181034.554002827
4527,139986429.12829915
4528,17597340.40445844
4529,-10921338.490124524
4530,97480338.33380148
4531,28854225.861992113
4532,-3069705.6629390046
4533,44788914.90038444
4534,-6964912.042478308
4535,-9088362.768511645
4536,2543437.1044854
4537,11341112.861081827
4538,-300009.02366117015
4539,-15081180.31231974
4540,57608133.68000933
4541,92557755.82210276
4542,-9958066.153264798
4543,60932734.25995752
4544,1402121.8288018256
4545,-1555478.740156211
4546,-15362322.684229992
4547,24004098.88317526
4548,150398443.62042373
4549,56355830.28952672
4550,3130865.836071495
4551,12101583.20080567
4552,-13145431.531603947
4553,-1252223.1090504676
4554,14759824.563672267
4555,5398328.766049527
4556,56673335.156382635
4557,616086.4174027629
4558,31248044.78852226
4559,-8704059.303120151
4560,-16474551.984970815
4561,-19061156.87087337
4562,-6511149.690366585
4563,6626546.787248652
4564,171414337.4109037
4565,-18492432.07048773
4566,49939975.56378136
4567,-18123352.72784093
4568,-17571234.268294185
4569,-2561636.1281454414
4570,279892.63184683025
4571,17580153.175056204
4572,-18774529.003498174
4573,-4398630.156470884
4574,100790200.86354849
4575,3598020.3142288662
4576,-688163.495285958
4577,11723724.67306542
4578,6218634.556929767
4579,1922694.9463844933
4580,-9166806.392770879
4581,-18162116.510586843
4582,29408630.66783928
4583,-6660372.721587572
4584,58810341.091575995
4585,-13449752.006728552
4586,108760439.1171661
4587,-5039437.011978637
4588,6062059.953499332
4589,-4103211.6612035893
4590,53792581.26177253
4591,21415596.04661271
4592,2842434.545280084
4593,7859234.676544681
4594,108196469.58595008
4595,-11560705.44258339
4596,-10471789.290553696
4597,4721018.565757185
4598,12020510.513286203
4599,12498597.131436935
4600,35225018.23528787
4601,216013290.26461065
4602,-4568984.302739523
4603,43140997.11990314
4604,-5238406.377454765
4605,2628832.545047827
4606,-9068389.186387002
4607,-1559988.378950633
4608,-13769907.59047161
4609,24048402.838882677
4610,-7942464.28427612
4611,14583692.461801648
4612,-7313741.415743664
4613,17329997.693677053
4614,-22507415.33012394
4615,-2797427.84015001
4616,41096525.205111474
4617,-9000097.555834174
4618,-6907193.081050873
4619,8964314.629160907
4620,6986030.35853795
4621,135440245.0407367
4622,11897297.184373338
4623,-2883222.969251916
4624,75231214.63168359
4625,-10421770.004354693
4626,45165630.36452508
4627,8530603.896794505
4628,-3838919.6910725757
4629,1097180.7479823828
4630,27805660.55065941
4631,829946.237958394
4632,-4209191.512315828
4633,144302627.19447348
4634,37436485.50670394
4635,63672743.23623678
4636,117720617.21658024
4637,-16553406.799616955
4638,-557818.8797061183
4639,-527201.682228338
4640,7503725.1310972795
4641,-1247517.1437420063
4642,-17085166.285805
4643,56942637.43782081
4644,18517594.490811206
4645,75016347.14103448
4646,-548989.6308547445
4647,-11342963.925181255
4648,-787301.4861295633
4649,-6205494.588451635
4650,-3643802.2100100033
4651,9577880.25134239
4652,12639306.548118826
4653,-20189425.63752144
4654,-19461803.347251266
4655,118626929.99368307
4656,16328567.061627824
4657,132256.57913414016
4658,-23454432.375038028
4659,14335027.97670706
4660,41235430.018930554
4661,8800182.83264554
4662,13549378.140435789
4663,14947787.008373346
4664,-12273670.752630368
4665,33697885.10568468
4666,-4475690.603766043
4667,-19462111.15222519
4668,566767.2747435756
4669,-1937509.26066437
4670,9247154.81557928
4671,61026412.51220151
4672,35679366.51139105
4673,21553823.78404685
4674,428563.3797679581
4675,-504172.3104696423
4676,16692869.44979639
4677,-31224.650939516723
4678,43449735.61376976
4679,-7675229.600700341
4680,55391354.3262417
4681,6881834.177072648
4682,91383059.71105397
4683,58519137.73046899
4684,150416.19680870324
4685,108988832.59481084
4686,-5144491.303151365
4687,-20350704.804361016
4688,2159319.9051929787
4689,-1718418.0131437555
4690,965690.4348190837
4691,-2042124.4984476678
4692,4002930.01147997
4693,-21620303.776977368
4694,-2406654.94287242
4695,3536774.988592595
4696,-27965388.522517815
4697,44727440.66208349
4698,6685301.337799329
4699,18331330.746261016
4700,165761389.24403584
4701,-17798211.53131845
4702,356224.91101446375
4703,-19249034.312188916
4704,37682972.024622664
4705,125467922.48735261
4706,-12637123.3817731
4707,83802435.6448592
4708,17985470.543283504
4709,11690964.256120935
4710,28592549.54598733
4711,-10938851.08153759
4712,637876.6496061906
4713,-2167264.3311568685
4714,1793990.916236993
4715,103746989.32677129
4716,-6800017.908978157
4717,-7154670.6786969155
4718,32708855.24881947
4719,64762690.75672454
4720,10886432.086651662
4721,44976359.3399985
4722,54788611.26456598
4723,-19160451.919795915
4724,30142736.565582506
4725,81560447.70616353
4726,-10637992.485085301
4727,-690927.4468843788
4728,49239680.20858204
4729,-2242408.033157427
4730,4382244.809902448
4731,-13516731.005462475
4732,-17454640.139542237
4733,-7341498.463418998
4734,146097485.10554463
4735,6452789.550066117
4736,5698743.571799092
4737,7629564.612353224
4738,55733709.12648976
4739,-20448724.673805065
4740,271093402.3588183
4741,47153772.85903905
4742,-9948825.319237992
4743,614561.5507156998
4744,10047097.086044548
4745,1291134.6540302187
4746,1886461.9650691897
4747,63373988.479159005
4748,-4169650.5766952597
4749,33666871.7861483
4750,-11874422.100363292
4751,132858809.01980612
4752,23649803.91964681
4753,47526936.278291956
4754,116182123.16231573
4755,13520267.739478577
4756,-3329510.5799809545
4757,34261888.970530614
4758,546317.853882052
4759,-9678879.716236442
4760,79624858.0347997
4761,1658855.3261902072
4762,-3024463.8316825666
4763,339324976.2634597
4764,67409090.6215888
4765,12966542.641006704
4766,2790992.5467953198
4767,-8675869.238449052
4768,69083914.14629278
4769,-3095945.9540666193
4770,52917801.15498902
4771,-6955676.91368562
4772,318266794.34148484
4773,-7024523.361308232
4774,-4971771.936398461
4775,-15451865.200332597
4776,-5312690.603543773
4777,-4603622.905094918
4778,30444680.208874904
4779,12621322.068924185
4780,503408896.35738343
4781,-14294461.276023455
4782,53531464.10546899
4783,2909916.6250207163
4784,159097171.99357337
4785,9674643.478290323
4786,19674478.898542807
4787,94843634.21353644
4788,-4225834.898462299
4789,6109609.296285074
4790,11617617.701355215
4791,-10402035.11070656
4792,-4144026.7765309624
4793,4388293.0343098715
4794,62645678.4150617
4795,-16736068.803759716
4796,-5884337.717423059
4797,12031065.65601478
4798,-613733.9810026214
4799,-3493058.750033349
4800,74517683.36399195
4801,3931826.5336897187
4802,22026337.891105883
4803,18729772.751442768
4804,-4161277.9753257893
4805,-9528273.59699288
4806,-8693161.586728506
4807,44188863.26085687
4808,13029471.525626749
4809,105624320.39483663
4810,-6290701.589436624
4811,9269508.95388234
4812,141393066.88826787
4813,-97382.08744391799
4814,20663456.979729064
4815,33707213.2830039
4816,86536133.84101892
4817,-9410014.645274296
4818,-19106553.08657057
4819,3679310.401996851
4820,16986849.911546826
4821,-5694546.242423564
4822,81126444.50517122
4823,-9912928.305925757
4824,87752020.93925211
4825,-4788430.331665561
4826,42515490.482359186
4827,61074091.49264667
4828,44959836.80865502
4829,10860458.723971888
4830,134836846.21960586
4831,7126605.3227488175
4832,7357304.880803548
4833,-2539451.712151345
4834,61435536.51766147
4835,15826074.19393534
4836,6357417.9982917905
4837,-12606085.600025408
4838,23556459.61840179
4839,8782654.93976675
4840,-5603559.054625057
4841,-3840889.9016966783
4842,13534530.800750967
4843,359186.0715980567
4844,346910.32498924434
4845,105844027.88365194
4846,10952964.507613748
4847,5468463.528543308
4848,3142540.3038048483
4849,-4346623.515315484
4850,-15461829.307952918
4851,726032359.618726
4852,86741413.66002412
4853,11515564.712265383
4854,-24637.138757750392
4855,2831985.2480831295
4856,-3501223.9844489098
4857,-14309267.45568385
4858,69271255.51216651
4859,3093952.3872243203
4860,19301598.184906237
4861,-1573868.636469353
4862,11803056.855005383
4863,140835540.45717302
4864,94917795.6099436
4865,74243814.91278028
4866,-20580143.61565417
4867,47967297.68665014
4868,-3330869.623785477
4869,135037383.34843084
4870,-5375319.926650412
4871,-16196761.951770604
4872,-15711818.712168835
4873,-26391391.798785135
4874,-10573497.336021677
4875,1633615.797600869
4876,61493342.10783454
4877,63817652.17418895
4878,-6793233.545058735
4879,-820651.5117940083
4880,1991487.814615585
4881,-9980534.395902157
4882,-4921142.71842894
4883,-9809860.80821599
4884,7165465.985032521
4885,-1466998.8595223874
4886,76961990.66550863
4887,34874832.67104314
4888,181202859.18288463
4889,-2349655.1210626476
4890,-3315672.5467829593
4891,269424.65394648165
4892,2479149.5161860734
4893,80248930.68921115
4894,99399066.57577154
4895,-3127116.8838630356
4896,-7565287.687886044
4897,-16953336.907234028
4898,67015381.0051577
4899,55225733.24322626
4900,39128261.707005434
4901,1589199.88730485
4902,3667387.8435862064
4903,346434504.03774995
4904,1826543.075961873
4905,47551975.78515649
4906,-2673469.715547845
4907,4491814.926767878
4908,52553819.082252465
4909,625915.6943973154
4910,10189455.788225427
4911,74075045.97309935
4912,99704350.4429535
4913,1286475.4317209236
4914,-4080728.7060420327
4915,11132279.235420596
4916,-2369053.318807058
4917,528666.141213987
4918,6525633.229255427
4919,79677507.02373812
4920,-4143057.2986125275
4921,97720352.14636725
4922,-7474580.352639258
4923,-3496943.81288613
4924,3963056.559461497
4925,-20041761.024276204
4926,-8313056.367772721
4927,35017821.82190357
4928,100010591.99857733
4929,-24647973.098828353
4930,-1431574.931921389
4931,66638794.951432794
4932,104933836.50880599
4933,199356601.95072198
4934,2489079.0694313683
4935,13245540.46725358
4936,31703215.1227698
4937,17008122.8649218
4938,42663319.76303124
4939,95037234.03152883
4940,47266125.064247504
4941,70010090.55607247
4942,310902.70990066975
4943,5567201.177778237
4944,-19299817.77478367
4945,-4459475.3626863025
4946,4312212.894424677
4947,1207043.454909522
4948,101754209.54475603
4949,2970958.6548904404
4950,10677333.598471094
4951,72086696.8091985
4952,-6578888.6667999625
4953,112374868.04156515
4954,-1033885.4392806478
4955,22210001.360440455
4956,76068285.78524423
